指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指数P","2009-06-12","4302.3395","4321.9369","4188.2933","4215.7953","564246312","8712983252.05",
"399005","中小板指数P","2009-06-11","4320.2443","4352.1107","4289.1115","4304.5451","535468482","8007203212.92",
"399005","中小板指数P","2009-06-10","4271.8828","4330.9718","4262.7486","4321.7529","569744927","8757720869.91",
"399005","中小板指数P","2009-06-09","4215.6095","4272.2078","4161.2436","4271.1201","590375371","9458049852.94",
"399005","中小板指数P","2009-06-08","4273.7454","4280.8401","4200.3963","4223.2235","600837510","9950470461.29",
"399005","中小板指数P","2009-06-05","4297.1297","4313.6578","4259.9224","4271.2724","666150197","11189997009.76",
"399005","中小板指数P","2009-06-04","4285.5126","4311.2962","4233.0264","4279.7117","756450690","11846234456.96",
"399005","中小板指数P","2009-06-03","4283.076","4300.6414","4267.1724","4290.5045","705921922","11024312154.62",
"399005","中小板指数P","2009-06-02","4284.8015","4306.8981","4265.9574","4279.9227","711165458","11023011929.59",
"399005","中小板指数P","2009-06-01","4239.6227","4278.5549","4230.7775","4269.2273","595147059","9684051972.03",
"399005","中小板指数P","2009-05-27","4223.5312","4238.6809","4176.6775","4209.5907","501420369","7674745065.41",
"399005","中小板指数P","2009-05-26","4205.0443","4282.3474","4205.0443","4211.7794","700860272","11237510357.93",
"399005","中小板指数P","2009-05-25","4089.9791","4209.163","4057.9259","4200.4676","687222974","10738396195.97",
"399005","中小板指数P","2009-05-22","4187.1774","4224.0189","4154.4426","4175.683","595435109","9507769566.61",
"399005","中小板指数P","2009-05-21","4248.6498","4269.855","4158.5431","4192.1799","661027279","10326284413.36",
"399005","中小板指数P","2009-05-20","4274.7728","4318.6974","4261.3745","4270.243","677926232","10454376189.2",
"399005","中小板指数P","2009-05-19","4268.0428","4288.7509","4243.9305","4266.1242","696887166","10601672665.06",
"399005","中小板指数P","2009-05-18","4224.3256","4247.4762","4156.298","4243.3241","507994354","8021004608.16",
"399005","中小板指数P","2009-05-15","4196.4584","4245.0429","4187.8028","4229.9191","544110698","8542314963.66",
"399005","中小板指数P","2009-05-14","4170.609","4193.1521","4138.2841","4187.9256","598159758","8836880199.5",
"399005","中小板指数P","2009-05-13","4148.7173","4211.8545","4142.2597","4195.3498","664107170","9916262892.67",
"399005","中小板指数P","2009-05-12","4029.5933","4135.0198","4019.2846","4135.0198","475256358","6943975259.62",
"399005","中小板指数P","2009-05-11","4223.5347","4232.5343","4051.4009","4051.4009","745330797","10799303197.09",
"399005","中小板指数P","2009-05-08","4221.5254","4235.3081","4125.7304","4204.5822","719510291","10491096408.97",
"399005","中小板指数P","2009-05-07","4309.4071","4319.2514","4183.3213","4253.0082","883823949","13508658128.84",
"399005","中小板指数P","2009-05-06","4173.9847","4274.5644","4161.3933","4274.5644","807010276","12192408901.96",
"399005","中小板指数P","2009-05-05","4187.0079","4212.9394","4157.1622","4175.7512","749679953","10854952032.22",
"399005","中小板指数P","2009-05-04","4048.2146","4148.5486","4048.2146","4147.8937","688058749","9899313145.02",
"399005","中小板指数P","2009-04-30","3994.5965","4045.5954","3992.3907","4030.3969","622146316","8499585786.23",
"399005","中小板指数P","2009-04-29","3899.6015","3996.0932","3888.9228","3982.0517","615572943","8710892215.57",
"399005","中小板指数P","2009-04-28","3856.4281","3913.9976","3838.0935","3900.3815","521907971","7720005377.79",
"399005","中小板指数P","2009-04-27","4038.4099","4038.5827","3869.7898","3889.4262","604865776","8748009886.99",
"399005","中小板指数P","2009-04-24","4037.3666","4090.7551","4004.571","4039.2099","663670994","9318858042.19",
"399005","中小板指数P","2009-04-23","3961.4571","4046.205","3922.5122","4024.7272","634372936","8825693079.82",
"399005","中小板指数P","2009-04-22","4217.0891","4235.4175","3953.6734","4000.6993","904511109","12900064716.52",
"399005","中小板指数P","2009-04-21","4165.9146","4236.9627","4129.2853","4196.6791","802464275","11214531647.48",
"399005","中小板指数P","2009-04-20","4068.9365","4196.8975","4068.7858","4196.8975","702614027","9848303272.72",
"399005","中小板指数P","2009-04-17","4139.2328","4154.2926","4039.0344","4081.7603","876682102","12534547298.04",
"399005","中小板指数P","2009-04-16","4152.9265","4184.077","4079.0458","4144.9364","876338607","12646453362.97",
"399005","中小板指数P","2009-04-15","4105.9501","4157.0288","4065.2694","4146.2118","888367983","14024866278.06",
"399005","中小板指数P","2009-04-14","4071.1456","4134.0348","4041.1535","4126.0368","875743926","13178568731.27",
"399005","中小板指数P","2009-04-13","4020.0337","4075.724","4020.0337","4062.1849","868853328","13093259253.03",
"399005","中小板指数P","2009-04-10","3852.8288","3975.568","3849.2632","3973.5843","855012319","12664662060.17",
"399005","中小板指数P","2009-04-09","3766.3078","3829.8289","3722.9682","3829.8289","607900025","8657382614.45",
"399005","中小板指数P","2009-04-08","3879.7763","3894.6816","3777.3481","3777.3481","721850529","10163452530.15",
"399005","中小板指数P","2009-04-07","3879.0189","3910.5965","3839.4721","3890.155","640932119","9428474502.24",
"399005","中小板指数P","2009-04-03","3905.8988","3927.3329","3839.1928","3868.7456","862948713","12420254593.82",
"399005","中小板指数P","2009-04-02","3832.2058","3931.446","3832.1533","3882.3078","916366016","13062608948.88",
"399005","中小板指数P","2009-04-01","3764.3958","3840.9433","3764.3958","3816.4368","885620008","11891269954.41",
"399005","中小板指数P","2009-03-31","3649.2733","3747.4922","3629.612","3747.4922","661433846","8739244392.1",
"399005","中小板指数P","2009-03-30","3714.432","3739.6131","3684.7828","3707.1904","717540784","9266025304.28",
"399005","中小板指数P","2009-03-27","3719.7756","3761.5234","3690.434","3712.6793","823094243","10865187598.12",
"399005","中小板指数P","2009-03-26","3600.5938","3684.2469","3549.035","3681.9995","653587218","8198219487.42",
"399005","中小板指数P","2009-03-25","3666.6825","3696.3248","3608.9159","3609.1823","662468519","8788269326.57",
"399005","中小板指数P","2009-03-24","3688.379","3701.8937","3645.0066","3681.4574","765793327","10005772010.74",
"399005","中小板指数P","2009-03-23","3589.3054","3662.7606","3582.6654","3655.0861","781792497","10048565859.46",
"399005","中小板指数P","2009-03-20","3602.3248","3611.0774","3515.7285","3588.3885","705586660","8842567651.79",
"399005","中小板指数P","2009-03-19","3534.1413","3594.9296","3530.5935","3594.9296","675440166","8459482288.58",
"399005","中小板指数P","2009-03-18","3506.5159","3582.4874","3502.1238","3525.9008","791453606","9516373189.51",
"399005","中小板指数P","2009-03-17","3370.7016","3495.6721","3359.3161","3484.1854","631562885","7657673853.96",
"399005","中小板指数P","2009-03-16","3315.4548","3367.2808","3293.5157","3364.4752","359873024","4338018079.95",
"399005","中小板指数P","2009-03-13","3334.9048","3389.3346","3318.0455","3330.0407","470891645","5638560170.58",
"399005","中小板指数P","2009-03-12","3313.111","3333.8618","3231.1365","3326.0251","474107324","5399271326.07",
"399005","中小板指数P","2009-03-11","3422.2573","3430.7489","3316.1787","3328.4852","501000984","5706728990",
"399005","中小板指数P","2009-03-10","3263.9891","3363.2815","3252.4128","3362.1228","455312638","5089752693.99",
"399005","中小板指数P","2009-03-09","3446.2274","3493.5411","3295.9706","3304.0514","661306224","7555329455.23",
"399005","中小板指数P","2009-03-06","3389.2249","3463.1928","3376.6004","3436.1589","639258068","7465039168.15",
"399005","中小板指数P","2009-03-05","3474.6942","3491.9414","3372.6062","3441.5718","798691761","9745894924.69",
"399005","中小板指数P","2009-03-04","3264.0156","3447.3084","3264.0156","3440.9317","734095040","9338175927.53",
"399005","中小板指数P","2009-03-03","3173.056","3290.8128","3153.4748","3254.3049","530893967","6448380014.54",
"399005","中小板指数P","2009-03-02","3167.2821","3256.9361","3164.3394","3246.7725","467300430","5512036601.66",
"399005","中小板指数P","2009-02-27","3232.3811","3262.0255","3135.174","3187.7178","622825731","7342883219.67",
"399005","中小板指数P","2009-02-26","3489.2967","3533.6562","3230.9478","3283.5977","735282509","9130960860.44",
"399005","中小板指数P","2009-02-25","3537.529","3563.4271","3396.0278","3492.2105","684460275","8772826582.69",
"399005","中小板指数P","2009-02-24","3637.7632","3666.8599","3492.0384","3512.2063","836883818","10538025367.73",
"399005","中小板指数P","2009-02-23","3572.0862","3683.459","3539.7602","3675.7813","723513067","9028955456.04",
"399005","中小板指数P","2009-02-20","3493.885","3583.3266","3459.5214","3583.3266","612534093","7950969097",
"399005","中小板指数P","2009-02-19","3439.7365","3509.2478","3426.053","3480.8744","581936396","7435748187.77",
"399005","中小板指数P","2009-02-18","3473.7072","3530.3029","3411.4206","3412.6077","710865669","9027693956.38",
"399005","中小板指数P","2009-02-17","3648.7828","3663.84","3540.7122","3548.796","869755557","11023190457.88",
"399005","中小板指数P","2009-02-16","3676.1172","3694.4416","3583.1914","3655.9531","892799414","11561668287.18",
"399005","中小板指数P","2009-02-13","3523.6462","3632.7257","3522.9566","3632.1643","885821791","10488618119.86",
"399005","中小板指数P","2009-02-12","3491.5951","3521.2058","3390.7081","3518.9556","773902711","8887361217.84",
"399005","中小板指数P","2009-02-11","3431.682","3576.9363","3415.6108","3490.0049","975182806","11725711306.23",
"399005","中小板指数P","2009-02-10","3409.7997","3486.1214","3370.5675","3486.1214","830308802","9812575112.96",
"399005","中小板指数P","2009-02-09","3337.2797","3430.0304","3304.5111","3422.9411","945373225","11402094144.87",
"399005","中小板指数P","2009-02-06","3179.3376","3301.9352","3179.3376","3301.9352","783671648","8962233536.94",
"399005","中小板指数P","2009-02-05","3240.4813","3256.5786","3149.9304","3174.5581","771469238","8574790041.81",
"399005","中小板指数P","2009-02-04","3207.6986","3243.0723","3193.803","3242.2471","729926096","7925214812.78",
"399005","中小板指数P","2009-02-03","3126.1455","3188.5502","3117.6089","3188.5502","634592419","6478491361.81",
"399005","中小板指数P","2009-02-02","3080.9758","3127.3763","3066.8412","3127.1524","444507395","4732625974.5",
"399005","中小板指数P","2009-01-23","3072.0452","3082.7776","3043.9992","3059.4268","435848173","4343297819.34",
"399005","中小板指数P","2009-01-22","3047.3592","3080.3671","3029.6993","3078.8229","496517420","5381106147.82",
"399005","中小板指数P","2009-01-21","3060.1282","3074.3423","3014.4753","3038.8317","613152092","6991904624.61",
"399005","中小板指数P","2009-01-20","3062.7508","3102.7743","3043.5146","3102.7743","376280735","3821817496.36",
"399005","中小板指数P","2009-01-19","3082.8172","3109.3099","3038.191","3067.9279","477436766","4962714066.65",
"399005","中小板指数P","2009-01-16","3080.4115","3125.4661","3064.9532","3071.2764","673235465","6730401583.84",
"399005","中小板指数P","2009-01-15","3042.6503","3096.6213","3028.928","3066.5211","628696774","6014802537.7",
"399005","中小板指数P","2009-01-14","2932.0845","3058.0707","2932.0845","3058.0707","502568816","4891353575.32",
"399005","中小板指数P","2009-01-13","3014.1027","3014.1027","2944.5811","2945.4882","518304724","4734679252.96",
"399005","中小板指数P","2009-01-12","3011.3669","3091.1204","3002.4452","3043.8068","683219054","6297963348.02",
"399005","中小板指数P","2009-01-09","2933.2647","3013.6","2933.2647","3013.6","527414006","5240399276",
"399005","中小板指数P","2009-01-08","2941.7968","2968.3493","2905.4572","2932.4919","453200602","4513846506.57",
"399005","中小板指数P","2009-01-07","2976.1494","3022.1587","2961.4437","2992.9962","522696025","5367063873.8",
"399005","中小板指数P","2009-01-06","2936.7408","2994.3809","2914.4804","2981.8158","618185809","6406472581.07",
"399005","中小板指数P","2009-01-05","2910.5635","2946.9736","2882.6938","2946.4369","437301418","4702206263.54",
"399005","中小板指数P","2008-12-31","2871.6571","2913.1572","2859.0998","2863.9902","360421216","3937301135.85",
"399005","中小板指数P","2008-12-30","2859.9157","2886.7112","2837.4723","2876.1009","363623467","3712084333.68",
"399005","中小板指数P","2008-12-29","2860.5797","2873.8386","2774.7622","2864.3142","359985581","3827689022.08",
"399005","中小板指数P","2008-12-26","2841.0832","2887.9923","2828.8087","2867.1514","385969324","4869894815.5",
"399005","中小板指数P","2008-12-25","2832.8062","2875.5692","2792.2237","2841.116","356470066","3125250410.81",
"399005","中小板指数P","2008-12-24","2842.7722","2867.152","2789.7961","2819.6485","471176452","3904474665.47",
"399005","中小板指数P","2008-12-23","3062.9836","3062.9836","2884.3623","2885.965","636707608","5878008881.4",
"399005","中小板指数P","2008-12-22","3041.113","3088.6675","2983.0827","3061.0689","580175748","5347125378.86",
"399005","中小板指数P","2008-12-19","2992.2365","3063.4018","2980.7527","3036.5704","547540312","4950256507.39",
"399005","中小板指数P","2008-12-18","2943.2074","2989.7262","2909.3809","2989.5727","454792828","3818793870.26",
"399005","中小板指数P","2008-12-17","2911.0743","2999.7012","2909.8891","2943.2348","494896481","4620088811.52",
"399005","中小板指数P","2008-12-16","2800.1778","2900.5598","2760.0049","2900.0577","378734681","3413522011.35",
"399005","中小板指数P","2008-12-15","2817.5401","2844.3196","2760.8796","2823.7317","387059246","3270316331.53",
"399005","中小板指数P","2008-12-12","2895.6637","2901.5436","2737.8236","2790.8547","528827371","4632392849.75",
"399005","中小板指数P","2008-12-11","3029.1285","3045.9867","2923.7619","2924.8193","566663207","5141109815.19",
"399005","中小板指数P","2008-12-10","2937.06","3038.0027","2913.6762","3031.5634","656044312","5793725662.34",
"399005","中小板指数P","2008-12-09","3007.8606","3035.6421","2939.6352","2958.5089","696850170","6338522772",
"399005","中小板指数P","2008-12-08","2921.1423","2999.9551","2914.0026","2999.9551","813194386","7283055693.28",
"399005","中小板指数P","2008-12-05","2815.4465","2888.6555","2800.7239","2884.6569","637981471","5447927632.87",
"399005","中小板指数P","2008-12-04","2839.6153","2929.1026","2820.414","2828.1532","962935509","8246545023.05",
"399005","中小板指数P","2008-12-03","2723.9047","2821.0368","2718.4318","2809.053","771991775","6461003993.73",
"399005","中小板指数P","2008-12-02","2586.2069","2721.7951","2569.3295","2696.9774","681704688","5243931700.95",
"399005","中小板指数P","2008-12-01","2568.8795","2645.7321","2549.5286","2643.9761","426895023","3549640691.16",
"399005","中小板指数P","2008-11-28","2516.2232","2590.3421","2501.6398","2574.0354","348806826","2978003819.43",
"399005","中小板指数P","2008-11-27","2630.2278","2644.1611","2536.528","2542.3203","537429608","4471606386.23",
"399005","中小板指数P","2008-11-26","2481.7063","2497.2532","2452.584","2473.5401","250386039","2057057490.29",
"399005","中小板指数P","2008-11-25","2504.5163","2526.4773","2428.5824","2472.4543","299786714","2604399515.4",
"399005","中小板指数P","2008-11-24","2542.4574","2575.8778","2461.2612","2462.3952","363886097","3133839130.8",
"399005","中小板指数P","2008-11-21","2499.1285","2588.6018","2417.5868","2517.5862","519360811","4066799710.92",
"399005","中小板指数P","2008-11-20","2561.9325","2664.3154","2543.4262","2577.9457","601352817","4969907449.34",
"399005","中小板指数P","2008-11-19","2422.5223","2607.5523","2418.6872","2598.8436","569457503","4644647104.53",
"399005","中小板指数P","2008-11-18","2606.8419","2642.3656","2429.8711","2437.97","731910709","5909250358.19",
"399005","中小板指数P","2008-11-17","2521.6418","2628.6696","2508.4783","2628.6696","615855020","5144380855.95",
"399005","中小板指数P","2008-11-14","2395.3302","2517.3631","2372.4733","2516.8355","625222692","4848706676.83",
"399005","中小板指数P","2008-11-13","2246.4832","2398.6935","2240.2342","2383.2222","539454605","4036125344.76",
"399005","中小板指数P","2008-11-12","2274.8191","2302.8233","2231.8326","2282.6133","290744629","2084627244.82",
"399005","中小板指数P","2008-11-11","2307.2638","2335.8678","2286.0308","2291.3785","387124222","2693245586.8",
"399005","中小板指数P","2008-11-10","2207.4823","2322.5903","2207.4823","2320.474","391253615","2646259597.19",
"399005","中小板指数P","2008-11-07","2152.308","2192.9975","2137.8177","2177.5392","195415370","1252036247.83",
"399005","中小板指数P","2008-11-06","2181.735","2191.2181","2165.7104","2179.3193","155080223","1036461820.63",
"399005","中小板指数P","2008-11-05","2177.28","2255.036","2170.6424","2225.4222","212608643","1451579747.93",
"399005","中小板指数P","2008-11-04","2194.9188","2197.0819","2137.2938","2162.3289","131458566","936795620.37",
"399005","中小板指数P","2008-11-03","2186.0758","2216.6998","2180.4281","2198.9","117022584","864933954.62",
"399005","中小板指数P","2008-10-31","2209.9413","2222.3143","2187.0333","2201.0197","134478275","997389322.58",
"399005","中小板指数P","2008-10-30","2180.6041","2237.2996","2162.4521","2210.6279","183773826","1283033491.18",
"399005","中小板指数P","2008-10-29","2254.0845","2268.3851","2173.5615","2173.9743","195817919","1375712656.76",
"399005","中小板指数P","2008-10-28","2123.1397","2233.9247","2114.268","2230.4224","195535294","1389432863.09",
"399005","中小板指数P","2008-10-27","2269.3907","2269.3907","2142.0899","2158.3118","185489579","1410561213.65",
"399005","中小板指数P","2008-10-24","2323.1779","2354.0547","2281.8086","2299.923","150066210","1238603153.23",
"399005","中小板指数P","2008-10-23","2272.3216","2327.1791","2249.6058","2323.6529","156189555","1242857904.03",
"399005","中小板指数P","2008-10-22","2304.1409","2360.3475","2296.7516","2308.9804","176701757","1319023471.12",
"399005","中小板指数P","2008-10-21","2312.9068","2363.943","2303.4327","2326.3118","223599347","1673058389.61",
"399005","中小板指数P","2008-10-20","2238.1551","2318.525","2219.9814","2300.5967","177789913","1344281191.24",
"399005","中小板指数P","2008-10-17","2243.8879","2265.3454","2207.8407","2238.9865","151459723","1112633451.93",
"399005","中小板指数P","2008-10-16","2276.7976","2276.7976","2219.8007","2230.7581","225444440","1637863584.24",
"399005","中小板指数P","2008-10-15","2374.4946","2374.4946","2319.8248","2348.4191","166869344","1342497170.27",
"399005","中小板指数P","2008-10-14","2546.0204","2557.08","2392.9179","2392.9179","264013718","2124466396.14",
"399005","中小板指数P","2008-10-13","2420.6761","2469.5343","2335.4301","2469.5343","208469946","1693397012.99",
"399005","中小板指数P","2008-10-10","2512.9785","2512.9785","2427.576","2444.5412","212797568","1907563608.78",
"399005","中小板指数P","2008-10-09","2684.6542","2693.7104","2594.6444","2600.997","146734033","1375780931.02",
"399005","中小板指数P","2008-10-08","2659.4859","2687.2747","2624.4719","2642.1671","159704507","1514226574.59",
"399005","中小板指数P","2008-10-07","2630.584","2721.0923","2611.5988","2721.0923","190774272","1813256595.39",
"399005","中小板指数P","2008-10-06","2794.3045","2794.3045","2716.9864","2716.9864","194080712","1940703126.22",
"399005","中小板指数P","2008-09-26","2830.2751","2857.7556","2788.49","2838.7359","249623054","2417944211.76",
"399005","中小板指数P","2008-09-25","2749.3472","2853.0276","2739.8855","2826.2599","315944589","3056709272.8",
"399005","中小板指数P","2008-09-24","2666.4339","2747.241","2633.5839","2747.241","216367305","2137702415.21",
"399005","中小板指数P","2008-09-23","2837.3612","2837.3612","2728.5193","2736.5915","306752854","3142268247.36",
"399005","中小板指数P","2008-09-22","2967.5344","3062.5827","2842.7248","2925.8886","571567000","5742581013.3",
"399005","中小板指数P","2008-09-19","2795.1712","2824.1518","2769.4805","2824.1518","272496969","2947514564.15",
"399005","中小板指数P","2008-09-18","2624.9537","2626.2445","2473.3503","2574.1273","255215026","2218524782.23",
"399005","中小板指数P","2008-09-17","2714.3682","2735.6405","2663.2037","2667.763","143608770","1269398631.32",
"399005","中小板指数P","2008-09-16","2752.4009","2753.4388","2708.9125","2726.2691","148557427","1192108615.51",
"399005","中小板指数P","2008-09-12","2721.3215","2783.223","2718.4684","2758.9896","110894258","925344540.46",
"399005","中小板指数P","2008-09-11","2757.1581","2775.9223","2715.6306","2724.0959","131436837","1149310483.14",
"399005","中小板指数P","2008-09-10","2737.8822","2808.748","2707.4704","2755.8786","125340977","1157569945.64",
"399005","中小板指数P","2008-09-09","2749.8112","2767.8884","2718.7462","2750.8068","120953493","1086936973.36",
"399005","中小板指数P","2008-09-08","2866.0275","2871.2918","2736.906","2741.5193","154164369","1408869073.82",
"399005","中小板指数P","2008-09-05","2892.6775","2910.5954","2855.0175","2864.5678","143645379","1390883616.19",
"399005","中小板指数P","2008-09-04","2914.4539","2981.6251","2903.2788","2955.2744","127947296","1276620150.71",
"399005","中小板指数P","2008-09-03","2973.3777","2990.4254","2905.4172","2918.6398","146281203","1530605456.29",
"399005","中小板指数P","2008-09-02","3019.782","3019.782","2950.9094","2982.5777","115769135","1515721057.07",
"399005","中小板指数P","2008-09-01","3203.287","3203.287","3033.4971","3044.5826","133086658","1493482191.18",
"399005","中小板指数P","2008-08-29","3136.3043","3233.011","3120.9777","3199.734","164161095","1644158770.54",
"399005","中小板指数P","2008-08-28","3152.5048","3157.4423","3107.7249","3133.4867","127394673","1356134976.65",
"399005","中小板指数P","2008-08-27","3197.4836","3244.8772","3094.3353","3147.4726","138540148","1484175218.63",
"399005","中小板指数P","2008-08-26","3303.6618","3303.6618","3152.4259","3206.2558","152721928","1642903748.9",
"399005","中小板指数P","2008-08-25","3355.2683","3381.8713","3314.4346","3332.5225","111813268","1233683952.93",
"399005","中小板指数P","2008-08-22","3423.8656","3429.1307","3295.9253","3343.3412","149399712","1701265151.08",
"399005","中小板指数P","2008-08-21","3515.7305","3551.4922","3420.9756","3433.0104","218183119","2434111849.4",
"399005","中小板指数P","2008-08-20","3316.4497","3560.5985","3293.342","3560.5985","259495477","2752480645.07",
"399005","中小板指数P","2008-08-19","3250.9667","3337.8209","3218.7304","3330.2364","140000736","1666242065.23",
"399005","中小板指数P","2008-08-18","3455.5296","3462.1087","3282.9755","3286.7633","142531763","1597623648.11",
"399005","中小板指数P","2008-08-15","3453.7249","3487.6975","3429.2491","3458.6916","142753471","1763910652.3",
"399005","中小板指数P","2008-08-14","3416.6034","3479.8934","3392.1167","3457.6058","140201341","1661484482.26",
"399005","中小板指数P","2008-08-13","3378.0302","3442.3104","3315.3279","3422.8292","179547696","2046582289.95",
"399005","中小板指数P","2008-08-12","3398.8465","3418.325","3339.2451","3397.1944","159468397","1695307415.23",
"399005","中小板指数P","2008-08-11","3599.7504","3605.728","3409.38","3428.5166","181723887","2104293738.11",
"399005","中小板指数P","2008-08-08","3793.6226","3807.1881","3598.8121","3610.7268","206574254","2580090135.5",
"399005","中小板指数P","2008-08-07","3805.7252","3836.0992","3755.8521","3793.446","152210541","1888112417.2",
"399005","中小板指数P","2008-08-06","3803.5966","3846.0329","3745.9751","3805.5533","157647452","2137766292.2",
"399005","中小板指数P","2008-08-05","3898.0782","3922.0629","3784.2021","3788.3727","168780394","2361858851.38",
"399005","中小板指数P","2008-08-04","3975.1203","3989.003","3894.263","3895.833","142278982","1834268762.55",
"399005","中小板指数P","2008-08-01","3950.0505","4027.678","3892.1095","4006.2759","205181820","2650029817.39",
"399005","中小板指数P","2008-07-31","4081.0784","4085.2867","3966.6694","3969.2396","204273833","2655091290.45",
"399005","中小板指数P","2008-07-30","4124.4721","4145.2909","4045.9164","4072.9102","194846887","2685776085",
"399005","中小板指数P","2008-07-29","4113.4321","4121.1782","4063.5218","4085.6916","228593984","3151681222.45",
"399005","中小板指数P","2008-07-28","4134.5425","4181.9658","4119.7675","4140.4141","261359715","3757617806.5",
"399005","中小板指数P","2008-07-25","4107.6271","4142.2091","4081.0544","4114.5199","300864134","3983644015.64",
"399005","中小板指数P","2008-07-24","4054.2442","4136.8671","4054.2442","4132.6251","300361618","3865388292.97",
"399005","中小板指数P","2008-07-23","4106.6591","4131.4908","4044.9622","4048.2462","311429618","3865094031.79",
"399005","中小板指数P","2008-07-22","4093.1295","4123.8861","4054.0162","4097.3925","306490452","3826153509.11",
"399005","中小板指数P","2008-07-21","3915.3148","4104.3571","3900.4318","4090.2037","361915793","4550675384.26",
"399005","中小板指数P","2008-07-18","3867.4626","3956.784","3773.8885","3933.6998","249485736","3435352615.9",
"399005","中小板指数P","2008-07-17","3902.8571","3974.1255","3831.684","3851.2749","241620295","3471141359.08",
"399005","中小板指数P","2008-07-16","3977.4807","3977.4807","3810.4453","3873.3703","300100904","4089605061.89",
"399005","中小板指数P","2008-07-15","4132.2473","4160.5412","3988.2287","3999.4772","353390993","4798236920.73",
"399005","中小板指数P","2008-07-14","4039.0289","4133.4232","4019.848","4123.6795","281956893","3621718031.81",
"399005","中小板指数P","2008-07-11","4111.7028","4146.9555","4014.5","4068.7199","319078363","4202182609.81",
"399005","中小板指数P","2008-07-10","4143.525","4228.4321","4104.9327","4137.5687","441883385","6174976543.54",
"399005","中小板指数P","2008-07-09","4083.3901","4178.0668","4083.3901","4178.0668","422900782","5739409250.81",
"399005","中小板指数P","2008-07-08","4014.466","4088.7843","3982.0225","4076.0397","371001627","5180763595.59",
"399005","中小板指数P","2008-07-07","3823.2978","4004.1593","3823.2978","4000.5462","342960644","4714087767.37",
"399005","中小板指数P","2008-07-04","3819.9261","3872.4897","3786.2315","3818.5155","260848799","3505029569.64",
"399005","中小板指数P","2008-07-03","3622.3466","3879.6308","3576.1162","3831.7843","306497470","4082269961.97",
"399005","中小板指数P","2008-07-02","3633.5349","3718.8554","3620.8928","3658.4801","158682126","2134344292.7",
"399005","中小板指数P","2008-07-01","3693.5101","3715.6643","3620.3577","3629.7628","139276831","1851733078.46",
"399005","中小板指数P","2008-06-30","3631.9542","3718.385","3584.9999","3676.1233","151061096","2143123550.06",
"399005","中小板指数P","2008-06-27","3786.8781","3818.2816","3631.5979","3681.192","242381606","3217743308.72",
"399005","中小板指数P","2008-06-26","3840.4212","3938.0503","3817.2671","3905.9465","271527896","3869026324.23",
"399005","中小板指数P","2008-06-25","3638.7388","3844.6455","3629.1293","3840.1935","249862770","3364495446.38",
"399005","中小板指数P","2008-06-24","3529.3963","3674.0272","3526.0493","3642.5204","192694225","2444763558.18",
"399005","中小板指数P","2008-06-23","3578.8948","3636.6677","3527.3447","3540.5543","160523397","2112986310.12",
"399005","中小板指数P","2008-06-20","3579.8041","3792.2718","3439.4181","3645.1744","277828014","3728038370.05",
"399005","中小板指数P","2008-06-19","3860.5158","3860.5158","3571.9184","3587.1066","229474297","3308042954.93",
"399005","中小板指数P","2008-06-18","3685.0947","3909.9942","3595.6362","3884.0972","298336771","4212936338.13",
"399005","中小板指数P","2008-06-17","3797.9431","3862.1939","3663.7738","3702.3076","211794046","3030049200.25",
"399005","中小板指数P","2008-06-16","3882.4726","3912.8983","3765.9782","3808.5528","167354346","2419540730.56",
"399005","中小板指数P","2008-06-13","4031.4968","4062.1173","3868.5243","3870.5143","181769887","2775173718.98",
"399005","中小板指数P","2008-06-12","4076.7489","4127.2941","3947.9299","4043.4805","215994692","3449746874.15",
"399005","中小板指数P","2008-06-11","4154.2742","4186.6031","4077.2729","4122.9571","215865114","3379084918.1",
"399005","中小板指数P","2008-06-10","4416.1916","4420.3315","4183.2382","4202.5145","197260790","3119962742.23",
"399005","中小板指数P","2008-06-06","4601.7367","4631.4852","4567.9088","4584.3914","145678080","2663646839.21",
"399005","中小板指数P","2008-06-05","4612.6389","4639.7546","4579.3534","4606.0204","127110864","2136869072.95",
"399005","中小板指数P","2008-06-04","4689.4568","4700.2619","4584.4442","4635.3189","143124196","2341717532.24",
"399005","中小板指数P","2008-06-03","4751.3617","4751.7235","4676.6114","4701.5273","167203935","2694876853.83",
"399005","中小板指数P","2008-06-02","4719.6657","4788.1493","4673.4281","4738.7138","149178925","2547676475.46",
"399005","中小板指数P","2008-05-30","4701.7326","4749.4072","4661.0202","4720.1644","156800078","2640121501.9",
"399005","中小板指数P","2008-05-29","4795.3489","4809.7366","4704.2099","4714.2134","167535112","2833148356.41",
"399005","中小板指数P","2008-05-28","4679.6067","4815.5549","4668.1768","4795.7299","167432327","2907754910.63",
"399005","中小板指数P","2008-05-27","4620.6937","4684.8258","4604.8148","4671.3508","144001258","2435104564.65",
"399005","中小板指数P","2008-05-26","4775.8161","4775.8161","4641.0044","4642.5529","196855013","3512961003.86",
"399005","中小板指数P","2008-05-23","4856.3504","4903.7738","4750.8512","4802.4567","212640670","3753557195.84",
"399005","中小板指数P","2008-05-22","4889.8852","4952.4145","4836.9959","4859.4183","235810167","4360731193.34",
"399005","中小板指数P","2008-05-21","4787.889","4944.9447","4667.4445","4919.9912","276587997","5070970842.53",
