指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成份指数","1998-10-13","3192.96","3227.14","3187.4","3195.2","47101448","391332181.59",
"399001","深证成份指数","1998-10-12","3208.95","3218.13","3172.46","3186.8","46218814","372643481.69",
"399001","深证成份指数","1998-10-09","3233.17","3243.96","3205.44","3208.94","50146475","383715601.66",
"399001","深证成份指数","1998-10-08","3188.84","3226.09","3187.09","3224.92","59889242","463648117.06",
"399001","深证成份指数","1998-10-07","3208.55","3219.73","3178.54","3185.51","33042153","279511761.53",
"399001","深证成份指数","1998-10-06","3266.92","3268.08","3209.6","3211.93","39441712","343962129.98",
"399001","深证成份指数","1998-10-05","3284.33","3285.85","3256.02","3268.04","47976207","385908766.11",
"399001","深证成份指数","1998-09-30","3262.03","3287.35","3258.22","3283.37","38593537","311754159.16",
"399001","深证成份指数","1998-09-29","3259.77","3306.98","3243.84","3253.58","45567766","399885813.24",
"399001","深证成份指数","1998-09-28","3269.05","3290.77","3239.98","3264.83","53970439","459112303.8",
"399001","深证成份指数","1998-09-25","3227.43","3262.96","3219.36","3259.58","37112823","318773359.95",
"399001","深证成份指数","1998-09-24","3313.77","3324.42","3236.11","3236.89","49827600","417352573.08",
"399001","深证成份指数","1998-09-23","3317.35","3332.51","3298.26","3320.69","48531007","433177962.51",
"399001","深证成份指数","1998-09-22","3329.27","3347.59","3298.42","3311.8","54900258","425959544.22",
"399001","深证成份指数","1998-09-21","3275.17","3327.54","3264.1","3326.5","58931476","442876480.81",
"399001","深证成份指数","1998-09-18","3346.62","3359.11","3287.69","3300","89581307","727169103.96",
"399001","深证成份指数","1998-09-17","3406.35","3435.78","3348.84","3359.6","100835687","902528187.44",
"399001","深证成份指数","1998-09-16","3378","3405.81","3362.03","3400.84","69443193","605270743.04",
"399001","深证成份指数","1998-09-15","3394.08","3437.52","3370.55","3385.66","84836679","760071548.01",
"399001","深证成份指数","1998-09-14","3331.93","3390.5","3314.39","3388.97","81187777","744562134.24",
"399001","深证成份指数","1998-09-11","3366.96","3381.82","3323.35","3337.19","61698493","587127530.35",
"399001","深证成份指数","1998-09-10","3301.57","3375.34","3294.74","3357.36","80616124","777093126.77",
"399001","深证成份指数","1998-09-09","3242","3288.35","3234.3","3288.1","44258908","403526111.09",
"399001","深证成份指数","1998-09-08","3278.02","3316.02","3251.27","3254.17","46186739","390675687.82",
"399001","深证成份指数","1998-09-07","3246.47","3270.67","3222.67","3270.05","43728706","355782957.04",
"399001","深证成份指数","1998-09-04","3206.59","3261.46","3206.59","3242.15","38705489","318670820.26",
"399001","深证成份指数","1998-09-03","3183.48","3223.49","3183.48","3198.42","28959650","256374229.91",
"399001","深证成份指数","1998-09-02","3181.29","3230.49","3168.04","3188.91","30470722","251485540.79",
"399001","深证成份指数","1998-09-01","3244.14","3263.2","3175.04","3205.78","44926985","359255518.87",
"399001","深证成份指数","1998-08-31","3173.27","3256.98","3060.31","3255.5","54755852","446760305.9",
"399001","深证成份指数","1998-08-28","3214.49","3238.3","3177.21","3212","49782933","412292226.62",
"399001","深证成份指数","1998-08-27","3283.31","3283.31","3229.8","3230.95","42738278","386365314.42",
"399001","深证成份指数","1998-08-26","3346.12","3382.87","3302.15","3309.46","49624658","491653033.12",
"399001","深证成份指数","1998-08-25","3368.13","3368.13","3305.99","3354.68","51235899","515512068.69",
"399001","深证成份指数","1998-08-24","3393.26","3442.29","3342.51","3376.08","80682505","837650410.8",
"399001","深证成份指数","1998-08-21","3289.4","3419.01","3254.52","3401.88","87512268","913753278.34",
"399001","深证成份指数","1998-08-20","3240.83","3282.24","3190.89","3282.03","75047394","672679786.36",
"399001","深证成份指数","1998-08-19","3053.26","3222.05","3053.26","3217.77","64377196","586555121.65",
"399001","深证成份指数","1998-08-18","3013.41","3127.19","2978.6","3049.03","55490118","518499345.4",
"399001","深证成份指数","1998-08-17","3275.39","3275.39","3054.71","3060.17","53707359","509162635.19",
"399001","深证成份指数","1998-08-14","3404.97","3404.97","3304.97","3310.75","64176560","655345143.68",
"399001","深证成份指数","1998-08-13","3397.94","3424.51","3371.63","3409.17","42219695","435367764.11",
"399001","深证成份指数","1998-08-12","3428.44","3442.64","3293.17","3385.78","49131289","496640638.89",
"399001","深证成份指数","1998-08-11","3475.66","3521.78","3429.11","3431.04","31900683","345011644.75",
"399001","深证成份指数","1998-08-10","3563.72","3563.72","3454.59","3479.63","37970278","369412169.74",
"399001","深证成份指数","1998-08-07","3635.81","3641.77","3575.73","3584.47","38583590","369316293.25",
"399001","深证成份指数","1998-08-06","3700.33","3718.37","3641.49","3644.41","30392135","307552800.94",
"399001","深证成份指数","1998-08-05","3664.81","3698.25","3660.24","3694.37","31019302","339337435.52",
"399001","深证成份指数","1998-08-04","3666.41","3698.42","3618.04","3662.57","33861964","356379532.55",
"399001","深证成份指数","1998-08-03","3741.1","3743.77","3675.68","3681.61","41117060","417249183.98",
"399001","深证成份指数","1998-07-31","3747.95","3768","3733.19","3744.01","37157935","407037442",
"399001","深证成份指数","1998-07-30","3755.36","3762.93","3725.9","3739.01","45135430","510914659.63",
"399001","深证成份指数","1998-07-29","3783.8","3814.7","3749.02","3753.2","47518272","460271918.77",
"399001","深证成份指数","1998-07-28","3791.8","3797.53","3761.65","3780.42","70223966","639411793.3",
"399001","深证成份指数","1998-07-27","3808.11","3820.53","3769.38","3798.99","57359716","578367877.37",
"399001","深证成份指数","1998-07-24","3737.62","3817.11","3737.62","3795.94","77419013","750351188.61",
"399001","深证成份指数","1998-07-23","3702.49","3736.3","3699.52","3733.25","44318500","492314024.56",
"399001","深证成份指数","1998-07-22","3732.54","3788.16","3675.3","3702.23","52871697","709570365.85",
"399001","深证成份指数","1998-07-21","3569.38","3770.93","3569.38","3736.04","41924918","505523394.54",
"399001","深证成份指数","1998-07-20","3643.33","3643.33","3550","3572.43","48787998","535519807.67",
"399001","深证成份指数","1998-07-17","3697.22","3710.36","3647.78","3652.75","47895325","519170571.82",
"399001","深证成份指数","1998-07-16","3737.23","3741.03","3684.89","3697.85","50192516","562812705.78",
"399001","深证成份指数","1998-07-15","3746.09","3756.27","3722.94","3742.38","62190974","654207778.94",
"399001","深证成份指数","1998-07-14","3838.73","3844.57","3756.49","3757.9","97273317","949169029.28",
"399001","深证成份指数","1998-07-13","3860.7","3862.34","3822.72","3836.18","69943946","729859956.86",
"399001","深证成份指数","1998-07-10","3817.13","3851.3","3809.72","3846.5","57013444","622702144.99",
"399001","深证成份指数","1998-07-09","3821.57","3833.76","3802.22","3811.25","52119572","532025834.31",
"399001","深证成份指数","1998-07-08","3777.96","3819.9","3776.44","3815.85","55314205","559700267.26",
"399001","深证成份指数","1998-07-07","3727.9","3771.76","3705.75","3765.78","55838016","561135234.66",
"399001","深证成份指数","1998-07-06","3814.96","3814.96","3737.13","3740.5","39416929","440289696.56",
"399001","深证成份指数","1998-07-03","3814","3868.11","3792.94","3829.37","82007987","909989808.49",
"399001","深证成份指数","1998-07-02","3701.04","3804.39","3685.05","3802.19","56074610","620125337.2",
"399001","深证成份指数","1998-07-01","3820.74","3834.77","3693.21","3708.03","46578748","563655874.01",
"399001","深证成份指数","1998-06-30","3822.58","3832.68","3735.69","3737.14","37626899","432457965.75",
"399001","深证成份指数","1998-06-29","3901.89","3906.85","3816.82","3821.14","53332295","617456598.44",
"399001","深证成份指数","1998-06-26","3930.52","3950.78","3912.16","3916.93","41233850","483850818.6",
"399001","深证成份指数","1998-06-25","3983.61","3989.37","3922.09","3927.26","51531979","580153258.72",
"399001","深证成份指数","1998-06-24","3950.85","3981.83","3930.68","3980.14","62678850","737978791.51",
"399001","深证成份指数","1998-06-23","3965.68","3967.89","3932.72","3952.26","61158183","722350699.05",
"399001","深证成份指数","1998-06-22","4018.27","4020.65","3971.82","3974.45","62890924","757820079.38",
"399001","深证成份指数","1998-06-19","3995.06","4023.88","3980.36","4021.92","51010388","623076168.71",
"399001","深证成份指数","1998-06-18","3927.68","3999.52","3927.68","3983.3","48290435","545415396.34",
"399001","深证成份指数","1998-06-17","3911.52","3948.46","3900.67","3907.58","50218677","551378121.14",
"399001","深证成份指数","1998-06-16","3956.03","3956.03","3850.94","3910.6","64353051","711894138.09",
"399001","深证成份指数","1998-06-15","4064.1","4064.1","3952.21","3964.12","71259039","827676491.15",
"399001","深证成份指数","1998-06-12","4047.06","4069.92","4008.6","4056.52","72138357","843007119.9",
"399001","深证成份指数","1998-06-11","4032.13","4035.78","3955.11","3956.84","51770984","568440714.5",
"399001","深证成份指数","1998-06-10","4029.5","4075.15","4004.09","4034.14","56239434","588322998.86",
"399001","深证成份指数","1998-06-09","4139.31","4142.46","4010.86","4039.5","80772935","811376690.53",
"399001","深证成份指数","1998-06-08","4176.5","4179.02","4138.22","4141.93","66181416","742433462.97",
"399001","深证成份指数","1998-06-05","4155.11","4203.68","4129.76","4170.03","76622392","817145665.8",
"399001","深证成份指数","1998-06-04","4179.61","4194.49","4150.97","4156.38","76715248","845405421.09",
"399001","深证成份指数","1998-06-03","4199.76","4203.06","4175.54","4181.7","87221335","937493547.23",
"399001","深证成份指数","1998-06-02","4211.71","4223.51","4176.69","4197.61","93421004","1017372491.92",
"399001","深证成份指数","1998-06-01","4197.14","4209.43","4170.95","4204.19","119520658","1252352260.81",
"399001","深证成份指数","1998-05-29","4169.98","4187.49","4169.98","4185.07","87490059","939511817.12",
"399001","深证成份指数","1998-05-28","4189.08","4197.1","4157.17","4162.53","98589815","990687106.55",
"399001","深证成份指数","1998-05-27","4164.2","4184.89","4151.17","4182.3","133365260","1343089934.1",
"399001","深证成份指数","1998-05-26","4183.32","4196.43","4147.59","4161.81","102116493","1039719628.26",
"399001","深证成份指数","1998-05-25","4144.51","4175.09","4117.16","4170.86","125821899","1292096764.83",
"399001","深证成份指数","1998-05-22","4138.98","4160.3","4136.08","4141.07","84654377","865979940.96",
"399001","深证成份指数","1998-05-21","4127.13","4136.81","4094.8","4130.15","55677510","583319006.79",
"399001","深证成份指数","1998-05-20","4175.92","4180.02","4125.4","4130.09","58002047","613097796.55",
"399001","深证成份指数","1998-05-19","4188.17","4193.16","4142.6","4163.58","73253945","755322799.87",
"399001","深证成份指数","1998-05-18","4226.83","4249.63","4170.49","4179.81","86671332","945024486.41",
"399001","深证成份指数","1998-05-15","4174.61","4241.33","4174.61","4205.43","111190352","1241742454.98",
"399001","深证成份指数","1998-05-14","4188.82","4191.45","4146.71","4156.72","116121626","1187183708.33",
"399001","深证成份指数","1998-05-13","4146.49","4187.4","4146.49","4184.32","127776611","1260534341.62",
"399001","深证成份指数","1998-05-12","4198.53","4201.16","4139.56","4150.06","107452778","1064209112.34",
"399001","深证成份指数","1998-05-11","4197.64","4228.01","4157.79","4198.25","205553888","2010333851.07",
"399001","深证成份指数","1998-05-08","4109.28","4180.59","4104.86","4180.31","109884685","1240094287.79",
"399001","深证成份指数","1998-05-07","4193.7","4217.89","4119.66","4122.83","129390854","1490636377.16",
"399001","深证成份指数","1998-05-06","4218.18","4218.18","4170.96","4192.47","105654724","1168047675.05",
"399001","深证成份指数","1998-05-05","4262.36","4273.34","4208.6","4216.99","82766791","986916233.25",
"399001","深证成份指数","1998-05-04","4199.32","4252.85","4191.95","4250.23","132985870","1673011255.37",
"399001","深证成份指数","1998-04-30","4157.7","4183.1","4140.74","4180.95","116700594","1448047498.62",
"399001","深证成份指数","1998-04-29","4156.91","4166.59","4124.98","4146.37","105341195","1278839607.8",
"399001","深证成份指数","1998-04-28","4082.59","4145.57","4082.59","4143.19","92915435","1021823800.83",
"399001","深证成份指数","1998-04-27","4122.39","4136.97","4070","4076.1","92834762","1030289002.45",
"399001","深证成份指数","1998-04-24","4160.45","4202.71","4134.26","4141.59","101949099","1242389771.98",
"399001","深证成份指数","1998-04-23","4205.44","4210.1","4151.64","4162.25","100720496","1169829373.4",
"399001","深证成份指数","1998-04-22","4104.99","4185.48","4104.99","4182.64","137057796","1436443687.91",
"399001","深证成份指数","1998-04-21","4067.6","4119.94","4067.56","4093.81","86146778","808132861.69",
"399001","深证成份指数","1998-04-20","4091.64","4104.26","4053.36","4069.64","106710013","1133700956.78",
"399001","深证成份指数","1998-04-17","4220.08","4220.08","4123.15","4141.21","102192027","1063655256.89",
"399001","深证成份指数","1998-04-16","4256.43","4260.31","4224.84","4228.97","108717091","1166510332.95",
"399001","深证成份指数","1998-04-15","4249.07","4269.65","4238.74","4262.47","118945731","1304335961.19",
"399001","深证成份指数","1998-04-14","4287.83","4305.01","4243.44","4248.94","104110243","1148119723.5",
"399001","深证成份指数","1998-04-13","4266.07","4317.85","4266.07","4291.52","178179446","2093443334.53",
"399001","深证成份指数","1998-04-10","4201.89","4250.59","4187.22","4249.05","128249486","1442402383.79",
"399001","深证成份指数","1998-04-09","4249.49","4266.68","4183.68","4201.54","179248392","1860481246.53",
"399001","深证成份指数","1998-04-08","4203.82","4241.77","4191.1","4236.46","152411621","1570920571.27",
"399001","深证成份指数","1998-04-07","4227.23","4240.87","4189.61","4204.74","116078119","1219114198.96",
"399001","深证成份指数","1998-04-06","4208.88","4229.81","4170.59","4221.01","164289112","1668017475.59",
"399001","深证成份指数","1998-04-03","4125.4","4191.27","4112.35","4190.51","129940243","1397427931.97",
"399001","深证成份指数","1998-04-02","4097.62","4170.14","4097.62","4135.5","204450012","1946369388.88",
"399001","深证成份指数","1998-04-01","4060.85","4090.09","4040.87","4088.52","101842982","996991940.31",
"399001","深证成份指数","1998-03-31","4112.67","4116.75","4053.57","4063.29","87823591","977772728.73",
"399001","深证成份指数","1998-03-30","4022.58","4098.31","4001.87","4091.87","107181308","1161567606.75",
"399001","深证成份指数","1998-03-27","3944","4015.15","3936.29","4009.29","81980757","932937344.2",
"399001","深证成份指数","1998-03-26","3995.02","3995.02","3947.79","3949.81","67225127","712235921.8",
"399001","深证成份指数","1998-03-25","4061.22","4081.38","3984.71","4000.02","81753731","974715562.25",
"399001","深证成份指数","1998-03-24","3921.86","4007.54","3921.46","4004.92","47255893","536535774.52",
"399001","深证成份指数","1998-03-23","3940.15","3966.54","3920.64","3926.75","54610517","546444716.68",
"399001","深证成份指数","1998-03-20","3969.46","3998.95","3947.65","3960.1","55089171","540458541.08",
"399001","深证成份指数","1998-03-19","3963.83","3996.53","3947.25","3963.62","50665658","495031698.01",
"399001","深证成份指数","1998-03-18","4053.33","4056.21","3968.72","3969.4","49350929","567303724.26",
"399001","深证成份指数","1998-03-17","3987.71","4048.4","3987.71","4043.05","69255639","761618261.01",
"399001","深证成份指数","1998-03-16","3952.63","3977.51","3922.86","3975.26","54235046","588523444.84",
"399001","深证成份指数","1998-03-13","3861.47","3942.43","3848.06","3940.84","43372202","477398484.66",
"399001","深证成份指数","1998-03-12","3890.65","3907.61","3817.12","3862.39","47904273","487103686.58",
"399001","深证成份指数","1998-03-11","3932.88","3976.21","3898.22","3904.88","50487787","553693600.95",
"399001","深证成份指数","1998-03-10","3910.41","3971.71","3838.5","3923.84","49326748","589627051.2",
"399001","深证成份指数","1998-03-09","3968.79","3977.41","3916.95","3921.48","46881206","497847792.2",
"399001","深证成份指数","1998-03-06","3947.76","3967.23","3942.13","3961.33","44661601","509613806.44",
"399001","深证成份指数","1998-03-05","4024.91","4041.25","3982.74","3987.8","54438266","582778618.2",
"399001","深证成份指数","1998-03-04","4000.15","4027.09","3986.26","4021.21","42523873","433183464.24",
"399001","深证成份指数","1998-03-03","3949.27","3994.27","3919.97","3994.27","45704348","469518970.82",
"399001","深证成份指数","1998-03-02","4054.06","4054.06","3961.15","3965.02","82568612","794197770.67",
"399001","深证成份指数","1998-02-27","4092.69","4124.82","4074.74","4081.69","61143987","712714895.5",
"399001","深证成份指数","1998-02-26","4021.16","4097.21","4005.78","4077.18","42172318","491865713.54",
"399001","深证成份指数","1998-02-25","4073.43","4086.39","4027.24","4035.6","49766883","552423307.51",
"399001","深证成份指数","1998-02-24","4103.78","4127.41","4081.37","4084.36","45395539","506154294.82",
"399001","深证成份指数","1998-02-23","4148.39","4148.39","4076.81","4116.81","56238120","620783307.46",
"399001","深证成份指数","1998-02-20","4229.46","4240.34","4172.69","4173.19","54322334","569657556.49",
"399001","深证成份指数","1998-02-19","4195.32","4228.32","4182.13","4218.12","59871141","642000588.96",
"399001","深证成份指数","1998-02-18","4193.47","4213.13","4167.91","4195.93","88080679","865345145.12",
"399001","深证成份指数","1998-02-17","4182.64","4218.91","4168.78","4189.16","70588467","734648471.96",
"399001","深证成份指数","1998-02-16","4209.04","4209.04","4167.63","4184.13","82755717","874374585.48",
"399001","深证成份指数","1998-02-13","4214.21","4232.9","4194.53","4203.35","59143202","617858894.63",
"399001","深证成份指数","1998-02-12","4236.51","4254.06","4202","4208.44","69110317","724890934.48",
"399001","深证成份指数","1998-02-11","4209.85","4242.98","4200.16","4235.8","70087255","713680995.12",
"399001","深证成份指数","1998-02-10","4266.85","4266.85","4205.9","4219.98","73692253","818897929.37",
"399001","深证成份指数","1998-02-09","4265.35","4297.17","4238.71","4259.27","59592149","839796782.39",
"399001","深证成份指数","1998-01-23","4111.37","4172.82","4105.85","4165.28","45910491","601127416.49",
"399001","深证成份指数","1998-01-22","4058.72","4131.67","4054.44","4099.04","49261415","618558708.18",
"399001","深证成份指数","1998-01-21","4084.97","4106.91","4056.67","4062.13","41042575","530454746.64",
"399001","深证成份指数","1998-01-20","4113.84","4153.01","4070.61","4093.43","54549037","749636969.76",
"399001","深证成份指数","1998-01-19","4167.86","4171.56","4110.13","4126.72","82777935","1200788411.91",
"399001","深证成份指数","1998-01-16","4206.24","4219.79","4158.96","4164.35","92049666","1117973671.46",
"399001","深证成份指数","1998-01-15","4174.71","4206.62","4117.78","4201.02","142226694","1636627942.98",
"399001","深证成份指数","1998-01-14","4052.82","4152.35","4052.82","4145.45","137633395","1618417495.48",
"399001","深证成份指数","1998-01-13","4188.12","4188.12","3841.74","4047.95","190309957","2393168324.99",
"399001","深证成份指数","1998-01-12","4284.03","4317.56","4242.66","4246.15","132552645","1799053802.72",
"399001","深证成份指数","1998-01-09","4275.33","4304.43","4218.47","4278.95","127721009","1645017109.68",
"399001","深证成份指数","1998-01-08","4298.31","4333.59","4257.53","4286.01","147642181","1710400763.05",
"399001","深证成份指数","1998-01-07","4317.03","4318.43","4276.35","4297.43","104233245","1282192233.51",
"399001","深证成份指数","1998-01-06","4326.71","4336.32","4276.5","4317.71","98878855","1410482409.74",
"399001","深证成份指数","1998-01-05","4199.51","4317.38","4165.16","4317.14","108964774","1721780187.08",
"399001","深证成份指数","1997-12-31","4171.07","4189.01","4152.89","4184.84","61437589","869126420.46",
"399001","深证成份指数","1997-12-30","4209.75","4222.91","4159.92","4172.96","65471499","880563867.11",
"399001","深证成份指数","1997-12-29","4244.54","4259.81","4201.36","4204.01","100486870","1273505389.7",
"399001","深证成份指数","1997-12-26","4160.17","4208.36","4137.66","4166.01","74880469","755837071.53",
"399001","深证成份指数","1997-12-25","4114.39","4123.13","4081.27","4114.42","70163238","756233867.11",
"399001","深证成份指数","1997-12-24","4165.58","4165.58","4106.44","4119.78","67463780","643612817.04",
"399001","深证成份指数","1997-12-23","4147.13","4199.14","4145.17","4162.18","71929154","627661615.1",
"399001","深证成份指数","1997-12-22","4132.77","4177.36","4073.1","4134.65","82999406","826939388.42",
"399001","深证成份指数","1997-12-19","4163.2","4182.97","4130.07","4150.65","47842032","451425242.03",
"399001","深证成份指数","1997-12-18","4158.07","4226.14","4133.65","4166.3","42558898","430170839.41",
"399001","深证成份指数","1997-12-17","4284.72","4284.72","4170.69","4179.65","50784249","555766854.81",
"399001","深证成份指数","1997-12-16","4264.53","4290.7","4252.09","4284.12","42392105","459546291.75",
"399001","深证成份指数","1997-12-15","4261.02","4272.68","4224.46","4259.17","44266033","432663115.69",
"399001","深证成份指数","1997-12-12","4316.14","4323.97","4253.14","4260.71","40623805","434470146.28",
"399001","深证成份指数","1997-12-11","4294.87","4308.57","4229.09","4306.25","39564953","440040739.31",
"399001","深证成份指数","1997-12-10","4252.61","4304.29","4252.61","4280.65","35596174","334540533.29",
"399001","深证成份指数","1997-12-09","4218.91","4248.02","4214.05","4247.36","38601959","329437657.29",
"399001","深证成份指数","1997-12-08","4231.34","4250.81","4205.67","4209.39","38438142","373151490.19",
"399001","深证成份指数","1997-12-05","4234.57","4282.8","4221.79","4222.11","51728868","493252089.63",
"399001","深证成份指数","1997-12-04","4151.04","4224.55","4118.08","4213.7","42833429","394367584.28",
"399001","深证成份指数","1997-12-03","4191.21","4209.24","4153.19","4155.4","30127953","284769986.83",
"399001","深证成份指数","1997-12-02","4209.77","4240.75","4186.08","4189.62","25978999","243794575.99",
"399001","深证成份指数","1997-12-01","4250.14","4255.83","4193.94","4204.54","30942754","308386627.51",
"399001","深证成份指数","1997-11-28","4148.06","4273.7","4131.77","4268.49","44719421","478442720.32",
"399001","深证成份指数","1997-11-27","4302.55","4302.55","4184.16","4185.33","43185930","467227021.77",
"399001","深证成份指数","1997-11-26","4282.65","4305.16","4251.54","4296.91","31071593","328174083.14",
"399001","深证成份指数","1997-11-25","4236.99","4304.36","4225.21","4271.84","43865707","473451650.15",
"399001","深证成份指数","1997-11-24","4356.23","4356.23","4246.8","4248.98","52358304","588620277.71",
"399001","深证成份指数","1997-11-21","4439.27","4460.49","4374.56","4383.38","64923622","798365832.35",
"399001","深证成份指数","1997-11-20","4514.63","4536.45","4444.11","4459.92","52614479","575635440.28",
"399001","深证成份指数","1997-11-19","4554.53","4578.79","4501.78","4524.48","50932273","565133965.08",
"399001","深证成份指数","1997-11-18","4583.95","4638.59","4552.42","4553.97","67145342","766155886.93",
"399001","深证成份指数","1997-11-17","4656.05","4662.39","4592.57","4595.62","78242890","924028727.72",
"399001","深证成份指数","1997-11-14","4649.94","4677.85","4591.85","4608.88","110740641","1332853816.63",
"399001","深证成份指数","1997-11-13","4517.87","4645.56","4458.38","4638.57","121348404","1308430565.75",
"399001","深证成份指数","1997-11-12","4603.07","4629.77","4542.58","4546.06","102070012","1021700305.71",
"399001","深证成份指数","1997-11-11","4581.4","4610.98","4515.02","4596.46","105204798","1063593872.73",
"399001","深证成份指数","1997-11-10","4670.23","4696.9","4561.13","4601.53","153392821","1592408789.19",
"399001","深证成份指数","1997-11-07","4619.84","4667.4","4606.49","4659.31","121889423","1237182691.54",
"399001","深证成份指数","1997-11-06","4706.54","4724.79","4617.61","4618.86","140667020","1447887911.63",
"399001","深证成份指数","1997-11-05","4616.5","4676.98","4616.5","4671.34","145969501","1720858252.63",
"399001","深证成份指数","1997-11-04","4542.56","4599.91","4537.08","4597.78","129409121","1299573383.64",
"399001","深证成份指数","1997-11-03","4540.24","4581.22","4517.33","4528.51","76161852","787285121.03",
"399001","深证成份指数","1997-10-31","4451.64","4547.16","4425.07","4523.31","106941198","1224335694.98",
"399001","深证成份指数","1997-10-30","4618.27","4660.1","4497.15","4497.61","169295041","2030234335.08",
"399001","深证成份指数","1997-10-29","4464.49","4595.56","4442.44","4594.79","149480631","1746946586.98",
"399001","深证成份指数","1997-10-28","4678.31","4678.31","4431.61","4485.9","162106159","2028050560.13",
"399001","深证成份指数","1997-10-27","4697.26","4755.26","4646.85","4679.76","204908986","2293921158.5",
"399001","深证成份指数","1997-10-24","4575.02","4655.82","4552.3","4654.13","202204755","2320956433.17",
"399001","深证成份指数","1997-10-23","4537.25","4628.61","4479.3","4591.06","208795357","2769110953.1",
"399001","深证成份指数","1997-10-22","4588.11","4750.24","4520.11","4572.67","326789113","5146269496.92",
"399001","深证成份指数","1997-10-21","4492.45","4559.29","4430.59","4552.73","146378427","1779644119.41",
"399001","深证成份指数","1997-10-20","4434.03","4511.82","4388.76","4464.59","150179415","1959299722.93",
"399001","深证成份指数","1997-10-17","4289","4433.12","4288.4","4390.24","155342573","2030528959.69",
"399001","深证成份指数","1997-10-16","4159.44","4277.43","4137.64","4263.55","113441371","1578716107.72",
"399001","深证成份指数","1997-10-15","4043.07","4151.91","4029.17","4130.53","60266863","747230995.8",
"399001","深证成份指数","1997-10-14","4027.43","4041.11","3977.17","4038.31","32282170","293592960.08",
"399001","深证成份指数","1997-10-13","4098.46","4103.26","4031.7","4039.56","40976326","348695975.49",
"399001","深证成份指数","1997-10-10","4035.5","4076.86","4027.31","4067.5","39879332","353026486.06",
"399001","深证成份指数","1997-10-09","4073.88","4101.87","4027.03","4038.81","47477517","443445203.29",
"399001","深证成份指数","1997-10-08","3996.62","4081.02","3949.87","4061.22","56176482","564338879.1",
"399001","深证成份指数","1997-10-07","3899.78","3925.46","3853.9","3924.79","20017582","192371350.17",
"399001","深证成份指数","1997-10-06","3963.62","3965.79","3881.1","3907.94","24277401","242111871.91",
"399001","深证成份指数","1997-09-30","3846.44","3930.33","3834.16","3916.96","33030665","359246629.48",
"399001","深证成份指数","1997-09-29","3901.23","3901.23","3814.13","3857.52","39609104","389021594.1",
"399001","深证成份指数","1997-09-26","3952.71","3961.46","3852.77","3935.65","50481529","451467112.07",
"399001","深证成份指数","1997-09-25","3969.44","4001.81","3903.45","3948.16","75856324","706219533.05",
"399001","深证成份指数","1997-09-24","3784.28","3921.89","3771.63","3910.29","84536693","819330195.88",
"399001","深证成份指数","1997-09-23","3907.98","3936.54","3661.4","3698.91","75430712","684786547.49",
"399001","深证成份指数","1997-09-22","4241.18","4245.63","3950.11","3953.87","59820497","552012665.65",
"399001","深证成份指数","1997-09-19","4212.61","4241.77","4199.82","4238.96","37759281","324467523.84",
"399001","深证成份指数","1997-09-18","4206.34","4235.73","4177.07","4206.44","42979884","375872841.18",
"399001","深证成份指数","1997-09-17","4261.54","4276.71","4188.25","4202.27","42143355","364853500.25",
"399001","深证成份指数","1997-09-16","4254.39","4297.49","4230.1","4261.33","48099991","434579821.73",
"399001","深证成份指数","1997-09-15","4356.06","4356.06","4235.26","4241.25","73702511","698336145.64",
"399001","深证成份指数","1997-09-12","4463.46","4475.39","4365.09","4365.62","86461705","762927411.36",
"399001","深证成份指数","1997-09-11","4508.89","4538.92","4443.11","4466.11","159728139","1465406450.45",
"399001","深证成份指数","1997-09-10","4418.63","4499.85","4411.32","4498.96","142567695","1148201639.11",
"399001","深证成份指数","1997-09-09","4492.3","4514.62","4436.58","4436.84","122537781","1015225544.41",
"399001","深证成份指数","1997-09-08","4488.35","4505.4","4458.06","4497.25","127846152","1114825496.05",
"399001","深证成份指数","1997-09-05","4497.39","4499.09","4460.54","4491.27","82513659","794220286.34",
"399001","深证成份指数","1997-09-04","4510.17","4524.57","4477.21","4500.38","106031545","1055990819.15",
"399001","深证成份指数","1997-09-03","4404.48","4492.87","4404.48","4490.54","123062557","1334196954.79",
"399001","深证成份指数","1997-09-02","4372.53","4412.34","4351.71","4398.77","101949897","944575160.97",
"399001","深证成份指数","1997-09-01","4375.84","4411.94","4348.44","4372.7","131653118","1219719062.76",
"399001","深证成份指数","1997-08-29","4440.07","4450.74","4370.82","4398.73","185999742","1989575484.59",
"399001","深证成份指数","1997-08-28","4408.58","4468.87","4373.45","4438.32","142214659","1369185856.41",
"399001","深证成份指数","1997-08-27","4374.02","4411.14","4339.46","4408.39","119382039","1107954067.93",
"399001","深证成份指数","1997-08-26","4373.53","4422.5","4346.98","4386.52","127184663","1315638815.74",
"399001","深证成份指数","1997-08-25","4247.71","4364.46","4247.09","4363.03","113959358","1100216902.41",
"399001","深证成份指数","1997-08-22","4190.76","4278.3","4168.09","4242.06","87028112","1000688919.95",
"399001","深证成份指数","1997-08-21","4237.56","4252.76","4172.64","4206.96","75161356","856977749.83",
"399001","深证成份指数","1997-08-20","4186.46","4246.78","4171.15","4220.15","47875765","573954902.79",
"399001","深证成份指数","1997-08-19","4159.74","4202.39","4119.34","4163.04","53122989","599247133.23",
