证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
000001,平安银行,2015-04-22,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-22,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-22,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,25.0,25.0
000001,平安银行,2015-04-22,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-22,中银国际证券有限责任公司,孙洁妮,持有,中性,未公布,未知,不评级,,
000001,平安银行,2015-04-24,国金证券股份有限公司,马鲲鹏,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-04-24,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-24,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-24,广发证券股份有限公司,"屈俊,沐华",买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-24,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-24,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,19.0,19.0
000001,平安银行,2015-04-24,中信建投证券股份有限公司,"杨荣,张明",买入,买入,不是首次评级,维持,买入,22.0,22.0
000001,平安银行,2015-04-29,华泰证券股份有限公司,罗毅,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-04-29,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-29,中银国际证券有限责任公司,孙洁妮,持有,中性,不是首次评级,维持,中性,15.7,15.7
000001,平安银行,2015-04-29,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-04-30,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-30,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-04,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-04,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,19.0,19.0
000001,平安银行,2015-05-05,国泰君安证券股份有限公司,邱冠华,增持,买入,不是首次评级,维持,买入,23.68,23.68
000001,平安银行,2015-05-05,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-06,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-06,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,25.0,25.0
000001,平安银行,2015-05-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-06,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-05-09,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-05-11,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-11,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-11,华泰证券股份有限公司,"冯冲,谢志才,姚宏光,张騄",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-11,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-11,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-11,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,25.0,25.0
000001,平安银行,2015-05-11,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-12,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-12,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-12,高盛高华证券有限责任公司,"吴双,李南,马宁",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-14,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-14,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-14,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,25.0,25.0
000001,平安银行,2015-05-15,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,25.0,25.0
000001,平安银行,2015-05-15,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-15,高盛高华证券有限责任公司,"吴双,李南,马宁",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-18,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-18,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-18,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-05-19,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-19,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-25,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-05-26,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-28,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-29,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-05-29,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-01,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-01,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-02,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-02,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-06-02,高盛高华证券有限责任公司,"吴双,李南,马宁",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-02,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-06-03,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-03,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-03,高盛高华证券有限责任公司,"吴双,李南,马宁",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-05,瑞银证券有限责任公司,崔晓雁,卖出,卖出,未公布,未知,不评级,13.51,13.51
000001,平安银行,2015-06-08,招商证券股份有限公司,招商证券研究所,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-06-08,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-09,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,23.68,23.68
000001,平安银行,2015-06-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-09,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-06-10,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-10,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-12,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-16,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-06-17,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-24,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-24,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-25,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-06-25,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-29,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-06-29,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-06-29,高盛高华证券有限责任公司,"李南,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-06-30,国金证券股份有限公司,马鲲鹏,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-06-30,高盛高华证券有限责任公司,"李南,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-01,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-02,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-02,中银国际证券有限责任公司,魏涛,持有,中性,未公布,未知,不评级,,
000001,平安银行,2015-07-06,高盛高华证券有限责任公司,"李南,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-07,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-07,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-07-07,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-08,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-07-08,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-08,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-07-10,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-14,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-14,中信建投证券股份有限公司,杨荣,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-15,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-15,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-16,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-20,元大证券股份有限公司,"李梦旸,朱家杰",买入,买入,是首次评级,未知,不评级,17.1,17.1
000001,平安银行,2015-07-21,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-22,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-22,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-07-22,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-07-23,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
000001,平安银行,2015-07-27,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-07-27,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-27,中信建投证券股份有限公司,"杨荣,张明",买入,买入,不是首次评级,维持,买入,22.0,22.0
000001,平安银行,2015-07-28,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-07-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-07-29,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-07-31,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-03,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-04,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-04,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-04,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-05,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-05,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-05,中信建投证券股份有限公司,杨荣,买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-08-06,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-10,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,23.68,23.68
000001,平安银行,2015-08-10,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-10,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-11,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-12,招商证券股份有限公司,肖立强,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-12,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-12,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-14,国金证券股份有限公司,马鲲鹏,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-08-14,国泰君安证券股份有限公司,邱冠华,增持,买入,不是首次评级,维持,买入,23.68,23.68
000001,平安银行,2015-08-14,广发证券股份有限公司,"屈俊,沐华",买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-14,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-14,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-08-14,高盛高华证券有限责任公司,"李南,吴双",买入,买入,不是首次评级,维持,买入,13.67,13.67
000001,平安银行,2015-08-14,华融证券股份有限公司,赵莎莎,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-08-16,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-17,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-17,民生证券股份有限公司,李少君,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-17,高盛高华证券有限责任公司,"李南,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-17,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,14.0,14.0
000001,平安银行,2015-08-17,元大证券股份有限公司,元大证券研究所,买入,买入,不是首次评级,维持,买入,15.8,15.8
000001,平安银行,2015-08-18,中国民族证券有限责任公司,于娃丽,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-19,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-19,浙商证券股份有限公司,刘志平,买入,买入,不是首次评级,调高,增持,,
000001,平安银行,2015-08-19,中银国际证券有限责任公司,魏涛,持有,中性,未公布,未知,不评级,13.15,13.15
000001,平安银行,2015-08-19,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-19,瑞银证券有限责任公司,崔晓雁,中性,中性,不是首次评级,调高,卖出,13.51,13.51
000001,平安银行,2015-08-20,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-21,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-08-23,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-24,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-24,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-08-25,长江证券股份有限公司,刘俊,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-25,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-26,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-26,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-26,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-27,东北证券股份有限公司,唐亚韫,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-28,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-28,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-08-28,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-28,高盛高华证券有限责任公司,"李南,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-29,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-08-30,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-08-31,中银国际证券有限责任公司,魏涛,持有,中性,未公布,未知,不评级,,
000001,平安银行,2015-09-01,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-09-02,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,23.68,23.68
000001,平安银行,2015-09-02,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-09-04,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-09-04,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-09-06,高盛高华证券有限责任公司,"李南,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-07,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-09-08,广发证券股份有限公司,"屈俊,沐华",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-08,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-09,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-09-11,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-09-14,长江证券股份有限公司,刘俊,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-14,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-15,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-15,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-09-16,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-09-21,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-09-21,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-09-22,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.61,17.61
000001,平安银行,2015-09-23,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-09-24,德意志银行,"Tracy Yu,Hans Fan",BUY,买入,未公布,未知,不评级,16.68,16.68
000001,平安银行,2015-09-28,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-09-29,长江证券股份有限公司,刘俊,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-09-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-01,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-05,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-12,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-10-14,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-15,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-15,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-19,招商证券股份有限公司,"肖立强,许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-19,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-19,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-20,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-20,高盛高华证券有限责任公司,"李南,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-20,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-10-21,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-23,华泰证券股份有限公司,罗毅,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-23,招商证券股份有限公司,郑连声,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-23,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-10-23,高盛高华证券有限责任公司,"李南,吴双",买入,买入,不是首次评级,维持,买入,13.67,13.67
000001,平安银行,2015-10-24,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,16.68,16.68
000001,平安银行,2015-10-26,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-26,海通证券股份有限公司,林媛媛,增持,增持,不是首次评级,维持,增持,13.03,13.03
000001,平安银行,2015-10-26,中信建投证券股份有限公司,"杨荣,张明",买入,买入,不是首次评级,维持,买入,18.0,18.0
000001,平安银行,2015-10-26,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2015-10-27,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-27,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-27,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-27,浙商证券股份有限公司,刘志平,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-27,中银国际证券有限责任公司,魏涛,持有,中性,未公布,未知,不评级,12.0,12.0
000001,平安银行,2015-10-27,高盛高华证券有限责任公司,"李南,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-27,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-10-27,华融证券股份有限公司,赵莎莎,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-10-28,国金证券股份有限公司,马鲲鹏,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-10-28,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-28,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-10-29,广发证券股份有限公司,"屈俊,沐华",买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-10-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-11-01,德意志银行,"Tracy Yu,Hans Fan",BUY,买入,未公布,未知,不评级,16.68,16.68
000001,平安银行,2015-11-03,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-03,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-11-03,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-03,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,18.0,18.0
000001,平安银行,2015-11-04,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-11-04,高盛高华证券有限责任公司,"李南,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-09,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-11-10,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
